accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,249.0,2.382288996140339,729.9833957547403,0.48329141873495596
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,97.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,120.0,0.3822889961403392,28.983395754740243,8.483291418734956
4.405546585628465,-0.438809666924868,0.35669945211418685,0.608938431050247,134.0,1.382288996140339,29.983395754740243,6.4832914187349555
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,130.0,1.382288996140339,1124.9833957547403,5.4832914187349555
0.405546585628465,-0.438809666924868,-0.14330054788581315,-0.39106156894975297,120.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,105.0,0.3822889961403392,1124.9833957547403,1.483291418734956
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,90.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,135.0,9.382288996140339,366.98339575474023,66.48329141873495
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,57.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
1.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,325.0,2.382288996140339,29.983395754740243,16.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,59.0,0.3822889961403392,1124.9833957547403,17.483291418734957
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,249.0,3.382288996140339,364.98339575474023,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,2.382288996140339,1124.9833957547403,3.483291418734956
3.405546585628465,-1.438809666924868,-1.1433005478858131,2.6089384310502473,110.0,1.382288996140339,399.98339575474023,0.48329141873495596
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,120.0,3.382288996140339,1124.9833957547403,7.4832914187349555
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,185.0,19.38228899614034,649.9833957547403,-0.516708581265044
2.405546585628465,-0.438809666924868,-0.6433005478858131,0.608938431050247,198.0,0.3822889961403392,1124.9833957547403,13.483291418734956
4.405546585628465,-0.438809666924868,-1.1433005478858131,1.608938431050247,79.0,0.3822889961403392,364.98339575474023,116.48329141873495
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,126.0,1.382288996140339,1124.9833957547403,-0.516708581265044
3.405546585628465,0.561190333075132,-0.14330054788581315,1.608938431050247,229.0,2.382288996140339,1124.9833957547403,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,97.0,1.382288996140339,1124.9833957547403,129.48329141873495
1.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,110.0,1.382288996140339,1124.9833957547403,2.483291418734956
4.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,140.0,2.382288996140339,364.98339575474023,6.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,110.0,8.382288996140339,364.98339575474023,30.483291418734957
2.405546585628465,1.561190333075132,0.35669945211418685,1.608938431050247,160.0,14.382288996140339,59.98339575474024,-0.516708581265044
3.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,225.0,0.3822889961403392,4.983395754740243,0.48329141873495596
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,0.3822889961403392,89.98339575474024,110.48329141873495
6.405546585628465,1.561190333075132,0.35669945211418685,2.6089384310502473,260.0,2.382288996140339,179.98339575474026,37.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,140.0,0.3822889961403392,1124.9833957547403,8.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,0.3822889961403392,1124.9833957547403,10.483291418734956
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,105.0,0.3822889961403392,1124.9833957547403,27.483291418734957
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,185.0,0.3822889961403392,1124.9833957547403,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,96.0,3.382288996140339,6.983395754740243,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,1.382288996140339,364.98339575474023,97.48329141873495
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,83.0,0.3822889961403392,1124.9833957547403,5.4832914187349555
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,85.0,1.382288996140339,1124.9833957547403,6.4832914187349555
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,94.0,3.382288996140339,1124.9833957547403,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,1.382288996140339,1124.9833957547403,8.483291418734956
6.405546585628465,3.5611903330751318,0.35669945211418685,3.6089384310502473,300.0,0.3822889961403392,1124.9833957547403,1.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,105.0,0.3822889961403392,1124.9833957547403,30.483291418734957
2.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,320.0,2.382288996140339,1124.9833957547403,-0.516708581265044
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,14.382288996140339,30.983395754740243,-0.516708581265044
5.405546585628465,1.561190333075132,-0.14330054788581315,2.6089384310502473,239.0,2.382288996140339,179.98339575474026,29.483291418734957
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,75.0,0.3822889961403392,13.983395754740243,42.48329141873496
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,175.0,2.382288996140339,29.983395754740243,105.48329141873495
3.405546585628465,0.561190333075132,-0.14330054788581315,1.608938431050247,415.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,55.0,0.3822889961403392,1124.9833957547403,28.483291418734957
-0.594453414371535,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,90.0,2.382288996140339,29.983395754740243,3.483291418734956
0.405546585628465,-0.438809666924868,-0.14330054788581315,-0.39106156894975297,110.0,0.3822889961403392,1124.9833957547403,12.483291418734956
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,165.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
2.405546585628465,-0.438809666924868,-0.14330054788581315,-0.39106156894975297,100.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
3.405546585628465,0.561190333075132,-0.14330054788581315,1.608938431050247,324.0,2.382288996140339,1124.9833957547403,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,119.0,2.382288996140339,1124.9833957547403,0.48329141873495596
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,1.382288996140339,6.983395754740243,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,65.0,0.3822889961403392,4.983395754740243,3.483291418734956
1.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,99.0,0.3822889961403392,28.983395754740243,12.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,90.0,0.3822889961403392,1124.9833957547403,51.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,50.0,0.3822889961403392,1124.9833957547403,5.4832914187349555
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,150.0,2.382288996140339,1124.9833957547403,3.483291418734956
1.405546585628465,1.561190333075132,-0.14330054788581315,1.608938431050247,900.0,2.382288996140339,6.983395754740243,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,1.382288996140339,1124.9833957547403,22.483291418734957
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,88.0,1.382288996140339,59.98339575474024,10.483291418734956
-0.594453414371535,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,139.0,0.3822889961403392,4.983395754740243,13.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,85.0,1.382288996140339,6.983395754740243,0.48329141873495596
6.405546585628465,0.561190333075132,-1.1433005478858131,2.6089384310502473,130.0,1.382288996140339,29.983395754740243,24.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
3.405546585628465,0.561190333075132,-1.1433005478858131,1.608938431050247,149.0,2.382288996140339,1124.9833957547403,5.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,119.0,1.382288996140339,1124.9833957547403,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,75.0,1.382288996140339,1124.9833957547403,7.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,120.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
3.405546585628465,2.5611903330751318,1.3566994521141869,1.608938431050247,140.0,1.382288996140339,29.983395754740243,20.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,150.0,1.382288996140339,4.983395754740243,-0.516708581265044
3.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,629.0,2.382288996140339,1124.9833957547403,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,110.0,1.382288996140339,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,45.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,110.0,1.382288996140339,1124.9833957547403,13.483291418734956
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,175.0,1.382288996140339,6.983395754740243,-0.516708581265044
2.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,175.0,1.382288996140339,3.983395754740244,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,70.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,135.0,1.382288996140339,89.98339575474024,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,75.0,0.3822889961403392,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,0.3822889961403392,13.983395754740243,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,110.0,0.3822889961403392,13.983395754740243,14.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,145.0,2.382288996140339,1124.9833957547403,4.4832914187349555
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,148.0,0.3822889961403392,1124.9833957547403,4.4832914187349555
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,120.0,1.382288996140339,1124.9833957547403,7.4832914187349555
5.405546585628465,1.561190333075132,0.35669945211418685,2.6089384310502473,535.0,2.382288996140339,998.9833957547403,15.483291418734956
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,99.0,0.3822889961403392,4.983395754740243,0.48329141873495596
4.405546585628465,0.561190333075132,-0.14330054788581315,1.608938431050247,280.0,0.3822889961403392,1124.9833957547403,35.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,0.3822889961403392,1124.9833957547403,2.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,1.608938431050247,140.0,0.3822889961403392,1124.9833957547403,5.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,89.0,0.3822889961403392,1124.9833957547403,3.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,99.0,0.3822889961403392,29.983395754740243,21.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,130.0,1.382288996140339,14.983395754740243,3.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,120.0,1.382288996140339,1124.9833957547403,22.483291418734957
2.405546585628465,0.561190333075132,-0.14330054788581315,2.6089384310502473,159.0,4.382288996140339,1124.9833957547403,3.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,119.0,0.3822889961403392,19.983395754740243,-0.516708581265044
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,135.0,1.382288996140339,1124.9833957547403,1.483291418734956
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,225.0,2.382288996140339,27.983395754740243,1.483291418734956
3.405546585628465,0.561190333075132,-1.1433005478858131,1.608938431050247,119.0,2.382288996140339,1124.9833957547403,9.483291418734956
1.405546585628465,-1.438809666924868,-1.1433005478858131,0.608938431050247,115.0,1.382288996140339,6.983395754740243,19.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,80.0,0.3822889961403392,1124.9833957547403,1.483291418734956
4.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,170.0,1.382288996140339,1124.9833957547403,1.483291418734956
3.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,299.0,2.382288996140339,364.98339575474023,33.48329141873496
2.405546585628465,0.561190333075132,0.35669945211418685,0.608938431050247,225.0,1.382288996140339,364.98339575474023,15.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,110.0,4.382288996140339,20.983395754740243,0.48329141873495596
6.405546585628465,2.5611903330751318,-0.6433005478858131,2.6089384310502473,285.0,1.382288996140339,1124.9833957547403,11.483291418734956
2.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,150.0,1.382288996140339,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,77.0,0.3822889961403392,1124.9833957547403,4.4832914187349555
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,65.0,6.382288996140339,1124.9833957547403,20.483291418734957
2.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,94.0,2.382288996140339,1124.9833957547403,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,209.0,0.3822889961403392,1124.9833957547403,1.483291418734956
1.405546585628465,-0.438809666924868,-0.6433005478858131,1.608938431050247,98.0,0.3822889961403392,29.983395754740243,19.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,1.382288996140339,1124.9833957547403,7.4832914187349555
8.405546585628464,-0.438809666924868,0.35669945211418685,3.6089384310502473,99.0,6.382288996140339,364.98339575474023,1.483291418734956
0.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,500.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
1.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,149.0,1.382288996140339,364.98339575474023,0.48329141873495596
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,117.0,0.3822889961403392,1124.9833957547403,2.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,69.0,1.382288996140339,1124.9833957547403,16.483291418734957
1.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,135.0,1.382288996140339,19.983395754740243,22.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,0.3822889961403392,1124.9833957547403,3.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,67.0,0.3822889961403392,1124.9833957547403,10.483291418734956
2.405546585628465,0.561190333075132,-0.6433005478858131,0.608938431050247,150.0,0.3822889961403392,1124.9833957547403,6.4832914187349555
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,150.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,50.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
7.405546585628465,1.561190333075132,-0.14330054788581315,3.6089384310502473,215.0,0.3822889961403392,1124.9833957547403,25.483291418734957
0.405546585628465,-0.438809666924868,-0.14330054788581315,1.608938431050247,140.0,0.3822889961403392,1124.9833957547403,5.4832914187349555
6.405546585628465,3.5611903330751318,2.856699452114187,6.608938431050247,1200.0,0.3822889961403392,29.983395754740243,40.48329141873496
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,125.0,0.3822889961403392,1124.9833957547403,8.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,84.0,0.3822889961403392,28.983395754740243,2.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,30.0,1.382288996140339,1124.9833957547403,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,34.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,110.0,0.3822889961403392,29.983395754740243,156.48329141873495
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,129.0,0.3822889961403392,1124.9833957547403,7.4832914187349555
4.405546585628465,2.5611903330751318,0.35669945211418685,1.608938431050247,350.0,3.382288996140339,1124.9833957547403,-0.516708581265044
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,0.3822889961403392,1124.9833957547403,4.4832914187349555
4.405546585628465,1.561190333075132,0.8566994521141869,1.608938431050247,500.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,0.3822889961403392,1124.9833957547403,3.483291418734956
2.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,125.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
2.405546585628465,-1.438809666924868,-1.1433005478858131,0.608938431050247,155.0,1.382288996140339,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,120.0,3.382288996140339,1124.9833957547403,0.48329141873495596
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,111.0,0.3822889961403392,1124.9833957547403,6.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,49.0,1.382288996140339,29.983395754740243,22.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,79.0,6.382288996140339,1124.9833957547403,0.48329141873495596
5.405546585628465,1.561190333075132,-1.1433005478858131,2.6089384310502473,400.0,0.3822889961403392,24.983395754740243,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,46.0,4.382288996140339,364.98339575474023,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,1.382288996140339,179.98339575474026,2.483291418734956
2.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,299.0,0.3822889961403392,1124.9833957547403,8.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,185.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-0.14330054788581315,-0.39106156894975297,100.0,2.382288996140339,1124.9833957547403,12.483291418734956
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,104.0,0.3822889961403392,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,2.382288996140339,1124.9833957547403,17.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,295.0,0.3822889961403392,1124.9833957547403,27.483291418734957
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,190.0,1.382288996140339,1124.9833957547403,30.483291418734957
-0.594453414371535,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,90.0,2.382288996140339,1124.9833957547403,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,145.0,0.3822889961403392,1124.9833957547403,2.483291418734956
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,149.0,1.382288996140339,1124.9833957547403,45.48329141873496
4.405546585628465,0.561190333075132,-0.14330054788581315,1.608938431050247,209.0,2.382288996140339,719.9833957547403,21.483291418734957
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,65.0,2.382288996140339,364.98339575474023,-0.516708581265044
1.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,240.0,0.3822889961403392,1124.9833957547403,20.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,50.0,13.382288996140339,159.98339575474026,2.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,195.0,1.382288996140339,13.983395754740243,-0.516708581265044
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,75.0,1.382288996140339,89.98339575474024,18.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,90.0,0.3822889961403392,29.983395754740243,4.4832914187349555
2.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,205.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
2.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,175.0,0.3822889961403392,1124.9833957547403,24.483291418734957
-0.594453414371535,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,56.0,3.382288996140339,1124.9833957547403,0.48329141873495596
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,149.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,52.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,125.0,1.382288996140339,28.983395754740243,44.48329141873496
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,75.0,1.382288996140339,44.98339575474024,7.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,78.0,0.3822889961403392,26.983395754740243,6.4832914187349555
0.405546585628465,-0.438809666924868,-0.14330054788581315,-0.39106156894975297,130.0,2.382288996140339,1124.9833957547403,31.483291418734957
1.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,125.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,37.0,1.382288996140339,1124.9833957547403,6.4832914187349555
1.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,98.0,0.3822889961403392,1124.9833957547403,1.483291418734956
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,99.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,115.0,0.3822889961403392,1124.9833957547403,12.483291418734956
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,85.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,60.0,0.3822889961403392,13.983395754740243,11.483291418734956
4.405546585628465,0.561190333075132,-1.1433005478858131,1.608938431050247,100.0,2.382288996140339,1124.9833957547403,9.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,60.0,0.3822889961403392,1124.9833957547403,3.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,123.0,1.382288996140339,119.98339575474024,7.4832914187349555
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,110.0,1.382288996140339,1124.9833957547403,24.483291418734957
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,120.0,1.382288996140339,6.983395754740243,8.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,85.0,0.3822889961403392,1124.9833957547403,22.483291418734957
0.405546585628465,-1.438809666924868,-1.1433005478858131,0.608938431050247,85.0,4.382288996140339,29.983395754740243,30.483291418734957
10.405546585628464,2.5611903330751318,1.3566994521141869,2.6089384310502473,340.0,1.382288996140339,1124.9833957547403,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,99.0,1.382288996140339,18.983395754740243,34.48329141873496
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,75.0,0.3822889961403392,1124.9833957547403,3.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,65.0,0.3822889961403392,1094.9833957547403,0.48329141873495596
4.405546585628465,1.561190333075132,-0.14330054788581315,1.608938431050247,249.0,1.382288996140339,1124.9833957547403,13.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,149.0,3.382288996140339,108.98339575474024,7.4832914187349555
1.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,110.0,1.382288996140339,1124.9833957547403,2.483291418734956
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,129.0,1.382288996140339,1124.9833957547403,7.4832914187349555
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,155.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,68.0,0.3822889961403392,1124.9833957547403,1.483291418734956
5.405546585628465,1.561190333075132,1.3566994521141869,2.6089384310502473,650.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,90.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,180.0,1.382288996140339,27.983395754740243,24.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,103.0,1.382288996140339,1124.9833957547403,44.48329141873496
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,110.0,0.3822889961403392,1124.9833957547403,11.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,69.0,1.382288996140339,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
3.405546585628465,0.561190333075132,-1.1433005478858131,1.608938431050247,179.0,2.382288996140339,1124.9833957547403,194.48329141873495
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,70.0,2.382288996140339,98.98339575474024,21.483291418734957
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,0.3822889961403392,1124.9833957547403,5.4832914187349555
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,55.0,0.3822889961403392,1124.9833957547403,7.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,2.382288996140339,1124.9833957547403,4.4832914187349555
